case,naca,AoA,Re,Cl_openfoam_total,Cl_grid_pressure_only,Cl_abs_error,Cd_openfoam_total,Cd_grid_pressure_only,Cd_abs_error
case_015,0006,2.0,500000.0,0.1829588,0.08995643764052531,0.09300236235947469,0.01093149,0.006550542983418624,0.0043809470165813765
case_016,0006,2.0,1000000.0,0.1830806,0.08999147975956837,0.09308912024043164,0.009952477,0.006522523931254634,0.0034299530687453656
case_017,0006,4.0,100000.0,0.4048118,0.20184279898497062,0.20296900101502938,0.02818171,0.013456549432413097,0.014725160567586902
case_018,0006,4.0,200000.0,0.3928634,0.19479554433333623,0.19806785566666374,0.0232264,0.012900800926903627,0.010325599073096374
case_019,0006,4.0,500000.0,0.3943028,0.19536860176718354,0.19893419823281647,0.0204691,0.012824706123958717,0.007644393876041284
case_020,0006,4.0,1000000.0,0.3947766,0.1955574196491048,0.19921918035089517,0.01953112,0.012799655550389566,0.0067314644496104335
case_021,0006,6.0,100000.0,0.5837019,0.2915847731894209,0.2921171268105791,0.04516426,0.024516352380153827,0.02064790761984617
case_022,0006,6.0,200000.0,0.5866558,0.29357628484553466,0.2930795151544653,0.04073193,0.024493595876835264,0.016238334123164735
case_023,0006,6.0,500000.0,0.5890972,0.2946043327852975,0.29449286721470247,0.03822575,0.024445086251187204,0.013780663748812799
case_024,0006,6.0,1000000.0,0.589904,0.29494262275836153,0.29496137724163846,0.03737801,0.02442776988213711,0.012950240117862895
case_025,0006,8.0,100000.0,0.7433421,0.3779942168266226,0.3653478831733774,0.07555937,0.041764980547687756,0.033794389452312244
case_026,0006,8.0,200000.0,0.7521703,0.38225105149363586,0.3699192485063641,0.07287644,0.042067541471624954,0.030808898528375046
case_027,0006,8.0,500000.0,0.742898,0.3766243869844379,0.36627361301556205,0.06958468,0.041262123073557505,0.02832255692644249
case_028,0006,8.0,1000000.0,0.7438761,0.3770600379073452,0.3668160620926548,0.06890893,0.041257240825149616,0.027651689174850377
case_029,0006,10.0,100000.0,0.8648489,0.4358361550561271,0.4290127449438729,0.1127567,0.06022991026349563,0.05252678973650437
case_030,0006,10.0,200000.0,-894844.8,-4564.948737828497,890279.8512621715,-192855.8,-763.0717157505549,192092.72828424943
case_031,0006,10.0,500000.0,0.8605276,0.44086333999146987,0.4196642600085301,0.1105732,0.06313383399415448,0.047439366005845515
case_032,0006,10.0,1000000.0,0.8613147,0.44131829755428553,0.41999640244571446,0.110035,0.06315661523576578,0.04687838476423421
case_033,0008,-4.0,100000.0,-224.9678,23.764927132864766,248.73272713286477,-7035.739,-4.802582127504416,7030.936417872495
case_034,0008,-4.0,200000.0,-0.4682508,-0.12823840218590135,0.34001239781409864,0.02496689,0.006563825085624649,0.01840306491437535
case_035,0008,-4.0,500000.0,-0.4719542,-0.1293936328832891,0.3425605671167109,0.02227536,0.006515398652271119,0.015759961347728883
case_036,0008,-4.0,1000000.0,-0.4731953,-0.12978028001314282,0.3434150199868572,0.02135967,0.006499730243289254,0.014859939756710747
case_037,0008,-2.0,100000.0,-0.2627754,-0.07427990594503152,0.18849549405496846,0.02157982,0.0024923910124454367,0.019087428987554562
case_038,0008,-2.0,200000.0,-0.2615175,-0.07350684891293192,0.1880106510870681,0.01677183,0.0023719343217725704,0.014399895678227432
case_039,0008,-2.0,500000.0,-0.2642411,-0.07441298611326197,0.18982811388673804,0.0139321,0.002296078667298687,0.011636021332701313
case_040,0008,-2.0,1000000.0,-0.2651554,-0.07471665796600448,0.19043874203399552,0.012966,0.0022712007890357496,0.010694799210964251
case_041,0008,0.0,100000.0,-0.04829616,-0.01724650881159374,0.031049651188406257,0.01874193,0.000838429610686577,0.017903500389313425
case_042,0008,0.0,200000.0,-0.04653335,-0.016497976944030254,0.030035373055969747,0.01393857,0.0007438612559274353,0.013194708744072565
case_043,0008,0.0,500000.0,-0.04807171,-0.017088401014546846,0.03098330898545315,0.01105704,0.0006483545490823293,0.010408685450917672
case_044,0008,0.0,1000000.0,-0.04858922,-0.017286364659600307,0.0313028553403997,0.01007724,0.0006168909781513143,0.009460349021848686
case_045,0008,2.0,100000.0,0.167671,0.04034611313668514,0.12732488686331483,0.02087364,0.0018622468030018774,0.01901139319699812
case_046,0008,2.0,200000.0,0.1703516,0.041215186617977226,0.12913641338202275,0.01614146,0.0017865367937750537,0.014354923206224945
case_047,0008,2.0,500000.0,0.1700954,0.04097095620122008,0.12912444379877994,0.01327743,0.0016826239652252403,0.011594806034774759
case_048,0008,2.0,1000000.0,0.1700065,0.040888640986437956,0.12911785901356204,0.01230366,0.001648352099402261,0.010655307900597738
case_049,0008,4.0,100000.0,0.375408,0.09568237336162647,0.2797256266383735,0.02908891,0.005573269926732507,0.023515640073267494
case_050,0008,4.0,200000.0,0.3779003,0.09624634791579598,0.2816539520842041,0.02448435,0.005487477310836695,0.018996872689163304
case_051,0008,4.0,500000.0,0.3787903,0.0963126411915843,0.28247765880841574,0.02169915,0.00538525443687886,0.016313895563121142
case_052,0008,4.0,1000000.0,0.3790856,0.09633456111545805,0.282751038884542,0.02075177,0.0053516095216378035,0.015400160478362197
case_053,0008,6.0,100000.0,0.5705449,0.14888750835174078,0.4216573916482592,0.04387975,0.012096575432043018,0.031783174567956984
case_054,0008,6.0,200000.0,0.5940247,0.1554125612575847,0.4386121387424152,0.04078678,0.01238015606082074,0.02840662393917926
case_055,0008,6.0,500000.0,0.5727831,0.14756168891945246,0.42522141108054756,0.03678748,0.011641041335911172,0.025146438664088826
case_056,0008,6.0,1000000.0,0.5734409,0.14768184626989678,0.42575905373010325,0.03590086,0.011610313460634219,0.02429054653936578
case_057,0008,8.0,100000.0,0.7424073,0.1928386849365865,0.5495686150634135,0.06771159,0.01961669292100866,0.04809489707899134
case_058,0008,8.0,200000.0,0.7473657,0.1939812248172401,0.5533844751827599,0.06378022,0.019543365094642908,0.04423685490535709
case_059,0008,8.0,500000.0,0.7326488,0.1896216987492986,0.5430271012507014,0.0619671,0.0200103551617412,0.0419567448382588
case_060,0008,8.0,1000000.0,0.7335423,0.18980218174465663,0.5437401182553434,0.06119524,0.01998174339035091,0.04121349660964908
case_061,0008,10.0,100000.0,0.8722696,0.22794758931095951,0.6443220106890405,0.09952293,0.03022418081445716,0.06929874918554284
case_062,0008,10.0,200000.0,0.8646026,0.22299190993718934,0.6416106900628107,0.09982976,0.031096063100760428,0.06873369689923958
case_063,0008,10.0,500000.0,0.8671961,0.22362404563748356,0.6435720543625165,0.09803959,0.031063843557670348,0.06697574644232965
case_064,0008,10.0,1000000.0,0.8680935,0.22382931527768382,0.6442641847223162,0.09744452,0.031054547676261507,0.0663899723237385
case_065,0010,-4.0,100000.0,-0.4796902,-0.1210870081192193,0.3586031918807807,0.03182574,0.007535291364414991,0.024290448635585007
case_066,0010,-4.0,200000.0,-0.4726506,-0.11791028276948322,0.35474031723051674,0.02658572,0.0072415288671367475,0.019344191132863252
case_067,0010,-4.0,500000.0,-0.4775432,-0.11930010888265462,0.35824309111734537,0.02373827,0.007179045807550397,0.016559224192449602
case_068,0010,-4.0,1000000.0,-0.4791713,-0.11976268258259522,0.3594086174174048,0.02276802,0.007158763951173335,0.015609256048826665
case_069,0010,-2.0,100000.0,-0.2758272,-0.07235322070049285,0.20347397929950714,0.02432197,0.004436297484343446,0.019885672515656552
case_070,0010,-2.0,200000.0,-0.2685417,-0.06933698410878095,0.19920471589121905,0.01917175,0.004247857075568543,0.01492389292443146
case_071,0010,-2.0,500000.0,-0.2718376,-0.0703278731456192,0.20150972685438082,0.01621094,0.004154742740262128,0.012056197259737871
case_072,0010,-2.0,1000000.0,-0.2729368,-0.07065854237715193,0.20227825762284807,0.01520248,0.004124275440565107,0.011078204559434894
case_073,0010,0.0,100000.0,-0.06398505,-0.021428550736809163,0.04255649926319084,0.02114043,0.003015693393670818,0.018124736606329184
case_074,0010,0.0,200000.0,-0.05643584,-0.01855632746612419,0.03787951253387581,0.01606029,0.002902407534111929,0.013157882465888072
case_075,0010,0.0,500000.0,-0.05811671,-0.01914033138112818,0.03897637861887182,0.01306245,0.0027902325880089086,0.01027221741199109
case_076,0010,0.0,1000000.0,-0.05868048,-0.019336395610633328,0.03934408438936667,0.01204171,0.002753418578370222,0.009288291421629779
case_077,0010,2.0,100000.0,0.1500594,0.030202665952992935,0.11985673404700707,0.0223756,0.0032926072212180486,0.01908299277878195
case_078,0010,2.0,200000.0,0.1573798,0.032777037798381724,0.12460276220161826,0.01740454,0.003233755157776822,0.014170784842223177
case_079,0010,2.0,500000.0,0.1573137,0.03260070540089299,0.12471299459910701,0.01441922,0.00310851934255552,0.01131070065744448
case_080,0010,2.0,1000000.0,0.1572861,0.03253981225493752,0.1247462877450625,0.01340249,0.003067293954915922,0.010335196045084077
case_081,0010,4.0,100000.0,0.3603854,0.08128129087311625,0.27910410912688377,0.02793109,0.00542576907880337,0.022505320921196628
case_082,0010,4.0,200000.0,0.3878642,0.09002504858260879,0.2978391514173912,0.02378334,0.005735895891690258,0.018047444108309742
case_083,0010,4.0,500000.0,0.3676893,0.08317174500098926,0.28451755499901077,0.02015801,0.00524096301560618,0.01491704698439382
case_084,0010,4.0,1000000.0,0.3681829,0.0832403970780221,0.28494250292197787,0.0191625,0.005198480493179371,0.013964019506820628
case_085,0010,6.0,100000.0,0.5607863,0.1290472697070393,0.4317390302929607,0.03956011,0.009855334558185326,0.029704775441814678
case_086,0010,6.0,200000.0,0.5652449,0.12987988347596058,0.43536501652403947,0.03489493,0.009669675909538768,0.02522525409046123
case_087,0010,6.0,500000.0,0.5581162,0.1285361493892382,0.42958005061076177,0.0334656,0.009893975930664772,0.023571624069335224
case_088,0010,6.0,1000000.0,0.5590228,0.12869960136690903,0.430323198633091,0.03253299,0.009849852684366814,0.022683137315633185
case_089,0010,8.0,100000.0,0.7331442,0.17059626684353257,0.5625479331564675,0.05877719,0.01628082934238482,0.04249636065761518
case_090,0010,8.0,200000.0,0.7384167,0.17265317869864888,0.5657635213013512,0.05797538,0.017152276751639054,0.04082310324836094
case_091,0010,8.0,500000.0,0.719806,0.16733178847494662,0.5524742115250534,0.05423804,0.016738744807802467,0.03749929519219754
case_092,0010,8.0,1000000.0,0.7208904,0.16751238473660865,0.5533780152633914,0.05338978,0.016684230566274914,0.03670554943372509
case_093,0010,10.0,100000.0,0.8509685,0.20167150918859306,0.649296990811407,0.08837473,0.02601509255791811,0.06235963744208189
case_094,0010,10.0,200000.0,0.8541543,0.20345726397870956,0.6506970360212905,0.08723182,0.02678627981496931,0.06044554018503069
case_095,0010,10.0,500000.0,0.8582858,0.2045024376343694,0.6537833623656306,0.08488435,0.026626509670958882,0.05825784032904112
case_096,0010,10.0,1000000.0,0.858899,0.20416442372286073,0.6547345762771393,0.0843371,0.02654812685437798,0.05778897314562202
case_097,0012,-4.0,100000.0,-0.4812579,-0.21089150951669813,0.2703663904833019,0.03312334,0.014069850534442074,0.019053489465557925
case_098,0012,-4.0,200000.0,-0.4870897,-0.2131659151037254,0.2739237848962746,0.02802992,0.013848953861910979,0.01418096613808902
case_099,0012,-4.0,500000.0,-0.492,-0.21522888277128824,0.2767711172287117,0.02509849,0.01377346517997133,0.011325024820028671
case_100,0012,-4.0,1000000.0,-0.4936351,-0.21591540993572422,0.27771969006427577,0.0241029,0.013748610470727066,0.010354289529272934
case_101,0012,-2.0,100000.0,-0.2775027,-0.12240130095450838,0.1551013990454916,0.02605989,0.007494237385397291,0.018565652614602707
case_102,0012,-2.0,200000.0,-0.2823177,-0.1243910048922986,0.1579266951077014,0.02084952,0.007228477647214305,0.013621042352785695
case_103,0012,-2.0,500000.0,-0.2856362,-0.12580334063295157,0.15983285936704844,0.01782003,0.007099358902527802,0.010720671097472198
case_104,0012,-2.0,1000000.0,-0.2867438,-0.12627464931717403,0.16046915068282597,0.01679155,0.007056609721759455,0.009734940278240543
case_105,0012,0.0,100000.0,-0.06559853,-0.030131670166033374,0.03546685983396663,0.02336766,0.004939654584486516,0.018428005415513482
case_106,0012,0.0,200000.0,-0.06898133,-0.031638672448288316,0.03734265755171168,0.01810771,0.004636211676801079,0.013471498323198921
case_107,0012,0.0,500000.0,-0.0705953,-0.03234963431839999,0.03824566568160001,0.01504332,0.004481164279272565,0.010562155720727436
case_108,0012,0.0,1000000.0,-0.07113809,-0.0325887561818719,0.0385493338181281,0.01400338,0.004429868164082108,0.00957351183591789
case_109,0012,2.0,100000.0,0.1480052,0.06283366248365108,0.08517153751634893,0.02442247,0.0063357486218788405,0.01808672137812116
case_110,0012,2.0,200000.0,0.1461099,0.06188507085686775,0.08422482914313223,0.01914649,0.006003658296271971,0.013142831703728028
case_111,0012,2.0,500000.0,0.1462832,0.061912492383739824,0.08437070761626017,0.01608032,0.005845215033556886,0.010235104966443111
case_112,0012,2.0,1000000.0,0.1463331,0.061917459175258455,0.08441564082474154,0.01503974,0.005792812477995066,0.009246927522004934
case_113,0012,4.0,100000.0,0.3571802,0.153599937923493,0.203580262076507,0.02956346,0.011370686307079656,0.01819277369292034
case_114,0012,4.0,200000.0,0.3570088,0.15316380452339398,0.20384499547660603,0.02428704,0.011008482276652933,0.013278557723347066
case_115,0012,4.0,500000.0,0.3590274,0.15395585265192893,0.20507154734807106,0.02125727,0.010868345568901093,0.010388924431098909
case_116,0012,4.0,1000000.0,0.3596876,0.15421299766155913,0.20547460233844086,0.0202288,0.010821933127302489,0.009406866872697513
case_117,0012,6.0,100000.0,0.5608918,0.24094147227509505,0.319950327724905,0.0388331,0.019660206980983738,0.019172893019016264
case_118,0012,6.0,200000.0,0.5658932,0.24269343489276787,0.32319976510723214,0.0339886,0.019492375292348887,0.014496224707651113
case_119,0012,6.0,500000.0,0.5557131,0.2384773669292353,0.3172357330707647,0.03233328,0.019734801542753592,0.012598478457246407
case_120,0012,6.0,1000000.0,0.5570068,0.23899814018606738,0.31800865981393267,0.0313468,0.019703487524291054,0.011643312475708947
case_121,0012,8.0,100000.0,0.7394708,0.31711074671074035,0.42236005328925963,0.05477029,0.03171373792410623,0.02305655207589377
case_122,0012,8.0,200000.0,0.7454083,0.32022116137159473,0.4251871386284053,0.05278599,0.032804518778290846,0.01998147122170915
case_123,0012,8.0,500000.0,0.7270098,0.3117341132328652,0.41527568676713483,0.04868197,0.03181073740836012,0.016871232591639876
case_124,0012,8.0,1000000.0,0.7289913,0.31254783749262577,0.41644346250737424,0.047762,0.03180484287439918,0.01595715712560082
case_125,0012,10.0,100000.0,0.8664396,0.37185879626294555,0.49458080373705443,0.07717346,0.04685141848333798,0.03032204151666202
case_126,0012,10.0,200000.0,0.8809587,0.3774456143583633,0.5035130856416367,0.07349638,0.047197507542377753,0.026298872457622247
case_127,0012,10.0,500000.0,0.8657761,0.37030376385499386,0.4954723361450062,0.06927416,0.046081744373433764,0.023192415626566237
case_128,0012,10.0,1000000.0,0.8684706,0.37143063052582687,0.4970399694741731,0.06844345,0.04610793884537268,0.02233551115462732
case_129,0015,-4.0,100000.0,-0.5025718,-0.15517719212709727,0.34739460787290277,0.03645932,0.016397325697640543,0.02006199430235946
case_130,0015,-4.0,200000.0,-0.4967199,-0.15319040488983035,0.3435294951101696,0.03076995,0.016033061286142427,0.014736888713857574
case_131,0015,-4.0,500000.0,-0.5031136,-0.15524769353607845,0.34786590646392157,0.02776008,0.01593248536752588,0.011827594632474119
case_132,0015,-4.0,1000000.0,-0.5052323,-0.15592895180820623,0.34930334819179376,0.02673862,0.015899497257541924,0.010839122742458077
case_133,0015,-2.0,100000.0,-0.2997562,-0.09439060990361446,0.2053655900963855,0.03018319,0.012761929928725138,0.017421260071274862
case_134,0015,-2.0,200000.0,-0.2942059,-0.09218072440133829,0.20202517559866173,0.02458656,0.012374884084225001,0.012211675915775
case_135,0015,-2.0,500000.0,-0.2985597,-0.09361441191339702,0.20494528808660295,0.02148271,0.012244547007510298,0.009238162992489701
case_136,0015,-2.0,1000000.0,-0.3000004,-0.09408855148649485,0.20591184851350514,0.02043003,0.012201628994480889,0.00822840100551911
case_137,0015,0.0,100000.0,-0.08962498,-0.029999833002793796,0.05962514699720621,0.02752592,0.010691009001150678,0.01683491099884932
case_138,0015,0.0,200000.0,-0.08417469,-0.02866939373164629,0.05550529626835371,0.02198823,0.010426311834673697,0.011561918165326304
case_139,0015,0.0,500000.0,-0.08638269,-0.029446020026179492,0.056936669973820506,0.01884666,0.010266799744455282,0.008579860255544719
case_140,0015,0.0,1000000.0,-0.08711132,-0.029702411952834816,0.05740890804716519,0.01778157,0.010214101558128718,0.007567468441871282
case_141,0015,2.0,100000.0,0.1216703,0.03407185142055575,0.08759844857944424,0.02844968,0.011026158829265323,0.01742352117073468
case_142,0015,2.0,200000.0,0.1277786,0.0355060576385966,0.09227254236140339,0.02297902,0.010769238904405277,0.012209781095594723
case_143,0015,2.0,500000.0,0.1277074,0.03538304221984513,0.09232435778015487,0.01982951,0.010596086454356658,0.009233423545643344
case_144,0015,2.0,1000000.0,0.1276884,0.03534351139237677,0.09234488860762324,0.01876188,0.01053880875279023,0.008223071247209772
case_145,0015,4.0,100000.0,0.3368583,0.09859577320765002,0.23826252679235,0.03146681,0.013479789884979934,0.017987020115020062
case_146,0015,4.0,200000.0,0.3391649,0.09916098108633699,0.24000391891366302,0.02632034,0.013239487951069313,0.013080852048930688
case_147,0015,4.0,500000.0,0.3405613,0.09950050544863683,0.2410607945513632,0.02315345,0.013095284808743763,0.010058165191256236
case_148,0015,4.0,1000000.0,0.3388574,0.09913635537923327,0.2397210446207667,0.02370617,0.013379558172867186,0.010326611827132813
case_149,0015,6.0,100000.0,0.5395653,0.15946981411525665,0.3800954858847434,0.04005517,0.018341758504153857,0.021713411495846144
case_150,0015,6.0,200000.0,0.5447234,0.1608978953495777,0.38382550465042226,0.03499802,0.01813869904832816,0.01685932095167184
case_151,0015,6.0,500000.0,0.5377933,0.15895944715531443,0.3788338528446856,0.03390455,0.018485019771085028,0.015419530228914971
case_152,0015,6.0,1000000.0,0.5392353,0.15936723857625545,0.3798680614237445,0.03287419,0.018441346176567657,0.01443284382343234
case_153,0015,8.0,100000.0,0.714028,0.21214373614848803,0.501884263851512,0.05528746,0.02511710371581139,0.030170356284188606
case_154,0015,8.0,200000.0,0.7389613,0.21999898334561227,0.5189623166543877,0.05114696,0.02554258192063593,0.025604378079364068
case_155,0015,8.0,500000.0,0.7206796,0.21350082833388795,0.507178771666112,0.04704097,0.024833866384303228,0.022207103615696774
case_156,0015,8.0,1000000.0,0.7228498,0.21413149085885674,0.5087183091411432,0.04605486,0.024799014274634244,0.02125584572536576
case_157,0015,10.0,100000.0,0.8928403,0.264256565181771,0.628583734818229,0.07027772,0.03230300522027308,0.03797471477972692
case_158,0015,10.0,200000.0,0.9034628,0.2673487493761079,0.636114050623892,0.0656223,0.032202392577523616,0.03341990742247638
case_159,0015,10.0,500000.0,0.8766172,0.2593481462180272,0.6172690537819727,0.06466602,0.032393046511397065,0.03227297348860294
case_160,0015,10.0,1000000.0,0.8794872,0.2601953026183067,0.6192918973816933,0.06374546,0.03237371913264111,0.031371740867358895
case_161,0018,-4.0,100000.0,-0.5082811,-0.1483291510945147,0.3599519489054853,0.03793027,0.010987139696237398,0.026943130303762605
case_162,0018,-4.0,200000.0,-0.5197019,-0.1517332139893993,0.36796868601060073,0.03277269,0.010608469757731831,0.02216422024226817
case_163,0018,-4.0,500000.0,-0.5096941,-0.1483664390257123,0.3613276609742877,0.03097693,0.0114805401835841,0.0194963898164159
case_164,0018,-4.0,1000000.0,-0.5130127,-0.14937398795252568,0.36363871204747433,0.0299423,0.011398536292998116,0.018543763707001885
case_165,0018,-2.0,100000.0,-0.2996185,-0.08752056212355205,0.21209793787644796,0.03379945,0.011445581453583918,0.022353868546416085
case_166,0018,-2.0,200000.0,-0.2996733,-0.08782056589883368,0.21185273410116628,0.02803965,0.011081800629031368,0.01695784937096863
case_167,0018,-2.0,500000.0,-0.3073287,-0.09017972051034591,0.21714897948965411,0.02486737,0.010824366568329271,0.014043003431670729
case_168,0018,-2.0,1000000.0,-0.3098783,-0.09096603435452755,0.21891226564547245,0.02379338,0.010740343069757529,0.01305303693024247
case_169,0018,0.0,100000.0,-0.08984878,-0.027237183708881903,0.0626115962911181,0.03130639,0.011336574827244313,0.01996981517275569
case_170,0018,0.0,200000.0,-0.08992623,-0.02766761443378789,0.06225861556621211,0.02556863,0.010971522570815835,0.014597107429184164
case_171,0018,0.0,500000.0,-0.09508687,-0.029309238051439673,0.06577763194856033,0.02233096,0.010715514120470025,0.011615445879529975
case_172,0018,0.0,1000000.0,-0.09681507,-0.029859643346564414,0.0669554266534356,0.02123477,0.010631172382104735,0.010603597617895266
case_173,0018,2.0,100000.0,0.1254616,0.03422487467232699,0.09123672532767302,0.03034441,0.010260098761515143,0.020084311238484857
case_174,0018,2.0,200000.0,0.1236389,0.033529917568798306,0.09010898243120169,0.0249507,0.009870757286358117,0.015079942713641882
case_175,0018,2.0,500000.0,0.1195883,0.03218618624941954,0.08740211375058046,0.02308966,0.010624198230129426,0.012465461769870576
case_176,0018,2.0,1000000.0,0.1187158,0.03188118059982078,0.08683461940017922,0.02198144,0.010535998879004674,0.011445441120995327
case_177,0018,4.0,100000.0,0.3308058,0.09345957413616512,0.23734622586383486,0.036218,0.011141029504000756,0.025076970495999246
case_178,0018,4.0,200000.0,0.3319597,0.09318699790006857,0.23877270209993146,0.03049074,0.010684914908689391,0.019805825091310608
case_179,0018,4.0,500000.0,0.3320941,0.09306593360943514,0.23902816639056484,0.02722776,0.010396533508196153,0.016831226491803845
case_180,0018,4.0,1000000.0,0.3321273,0.09302069746786519,0.23910660253213484,0.02612214,0.010300856594596423,0.015821283405403577
case_181,0018,6.0,100000.0,0.5282177,0.1505084162723381,0.3777092837276619,0.04369375,0.01153654840586967,0.03215720159413033
case_182,0018,6.0,200000.0,0.530507,0.15024784158380136,0.3802591584161986,0.03801949,0.010996981555870384,0.02702250844412962
case_183,0018,6.0,500000.0,0.5331513,0.15084987648341733,0.3823014235165827,0.03479365,0.010685991998311583,0.024107658001688417
case_184,0018,6.0,1000000.0,0.5340996,0.15106792162120167,0.38303167837879837,0.03369825,0.01058159793299091,0.023116652067009087
case_185,0018,8.0,100000.0,0.734545,0.209956010578207,0.524588989421793,0.05151452,0.010474748142297707,0.041039771857702294
case_186,0018,8.0,200000.0,0.7164098,0.20398430680588764,0.5124254931941123,0.04913025,0.011612001946718856,0.03751824805328115
case_187,0018,8.0,500000.0,0.7207146,0.20506811566543598,0.5156464843345641,0.04600582,0.011281522498754222,0.03472429750124578
case_188,0018,8.0,1000000.0,0.7226296,0.20556723958674855,0.5170623604132514,0.04493927,0.01116398401219768,0.03377528598780232
case_189,0018,10.0,100000.0,0.9071514,0.26047201120410723,0.6466793887958928,0.06576742,0.011292379615314752,0.054475040384685244
case_190,0018,10.0,200000.0,0.9193335,0.26376524211134694,0.655568257888653,0.06072158,0.010719396507422594,0.0500021834925774
case_191,0018,10.0,500000.0,0.8871204,0.25359946044267584,0.6335209395573242,0.06083848,0.012360758346803419,0.04847772165319658
case_192,0018,10.0,1000000.0,0.8900587,0.2543985434154768,0.6356601565845232,0.05982066,0.012227951831480247,0.04759270816851975
case_193,2412,-4.0,100000.0,-0.2589765,0.00327939330633214,0.26225589330633214,0.031718,0.0008018303348569832,0.03091616966514302
case_194,2412,-4.0,200000.0,-0.2613942,0.0030724595985643683,0.2644666595985644,0.02681387,0.0005621050286407021,0.0262517649713593
case_195,2412,-4.0,500000.0,-0.2628964,0.002932053298883768,0.2658284532988837,0.02379198,0.00041944848778742953,0.023372531512212573
case_196,2412,-4.0,1000000.0,-0.2511147,0.007053287022035813,0.25816798702203586,0.02368353,0.0003747560682470879,0.023308773931752912
case_197,2412,-2.0,100000.0,-0.04446095,0.07130053194089603,0.11576148194089603,0.02601312,0.0010206234800605896,0.02499249651993941
case_198,2412,-2.0,200000.0,-0.04155503,0.07309775657524921,0.11465278657524922,0.02085671,0.0007714742630413028,0.0200852357369587
case_199,2412,-2.0,500000.0,-0.04187082,0.0733228992380028,0.1151937192380028,0.01780723,0.000616772630874017,0.017190457369125983
case_200,2412,-2.0,1000000.0,-0.04199073,0.0733913418698389,0.1153820718698389,0.01677257,0.0005656946808821276,0.016206875319117874
case_201,2412,0.0,100000.0,0.1850995,0.14545406360786312,0.039645436392136885,0.02378885,0.004280824124649137,0.019508025875350863
case_202,2412,0.0,200000.0,0.1720302,0.1409197332180181,0.0311104667819819,0.01860017,0.003992486637670247,0.014607683362329753
case_203,2412,0.0,500000.0,0.1734722,0.14172865507061616,0.03174354492938383,0.01552474,0.0038553463728137225,0.011669393627186279
case_204,2412,0.0,1000000.0,0.1739377,0.1419913067275541,0.03194639327244589,0.01448149,0.0038100999010439226,0.010671390098956077
case_205,2412,2.0,100000.0,0.3999266,0.2136363569626561,0.18629024303734393,0.02575955,0.010480074345173536,0.015279475654826463
case_206,2412,2.0,200000.0,0.3864956,0.20889982066069793,0.17759577933930207,0.02039896,0.010081945213978368,0.010317014786021633
case_207,2412,2.0,500000.0,0.389719,0.21031616614918175,0.17940283385081823,0.0173287,0.00998078524045669,0.007347914759543309
case_208,2412,2.0,1000000.0,0.3907757,0.21078007606830676,0.17999562393169324,0.016287,0.009947426412589631,0.006339573587410368
case_209,2412,4.0,100000.0,0.6081646,0.2799798632083349,0.32818473679166515,0.03175459,0.01945271983387021,0.01230187016612979
case_210,2412,4.0,200000.0,0.595025,0.27448549859238397,0.32053950140761606,0.02621575,0.0187943161571691,0.0074214338428309
case_211,2412,4.0,500000.0,0.600062,0.2765392967306272,0.32352270326937277,0.02317617,0.018751863775936704,0.004424306224063295
case_212,2412,4.0,1000000.0,0.6017215,0.2772146985004683,0.3245068014995317,0.02214401,0.018737913897770894,0.0034060961022291045
